,Approved_Flag_P1,Approved_Flag_P4,num_std_12mts,num_std,num_std_6mts,pct_PL_enq_L6m_of_ever,pct_PL_enq_L6m_of_L12m,pct_tl_open_L12M,AGE
32805,0,0,0,0,0,0.0,0.0,0.333,31
2457,0,0,0,0,0,0.0,0.0,0.0,23
43777,0,0,0,0,0,0.0,0.0,0.0,26
3125,0,1,5,5,4,0.5,0.5,0.062,29
12671,0,0,10,10,4,0.0,0.0,1.0,45
19825,0,0,0,0,0,0.0,0.0,0.5,33
5632,0,0,0,0,0,0.0,0.0,0.167,31
8200,0,0,0,3,0,0.0,0.0,0.0,54
2571,0,0,3,3,3,0.0,0.0,1.0,51
12522,0,0,0,0,0,0.0,0.0,0.0,30
7776,0,1,0,0,0,1.0,1.0,0.0,26
21255,0,0,10,11,4,0.5,1.0,0.6,39
15368,1,0,8,26,3,0.0,0.0,0.333,32
13183,1,0,2,6,2,0.0,0.0,0.333,49
38764,0,0,0,0,0,0.0,0.0,0.0,37
29279,0,0,0,0,0,0.0,0.0,0.333,29
10496,0,0,11,11,5,0.0,0.0,0.333,39
25472,0,0,17,49,6,0.0,0.0,0.4,29
25101,0,0,0,0,0,0.0,0.0,0.857,30
50249,0,0,12,22,2,0.0,0.0,0.2,29
14384,0,0,0,0,0,0.0,0.0,0.0,49
30125,0,0,0,0,0,0.0,0.0,0.0,25
43493,0,0,0,0,0,0.0,0.0,0.0,26
22037,0,0,1,9,0,0.0,0.0,0.2,56
36005,0,0,0,0,0,0.0,0.0,0.0,26
17825,0,0,3,13,0,0.0,0.0,0.333,37
24513,0,0,19,24,7,0.0,0.0,0.022,33
43109,0,0,0,0,0,0.0,0.0,1.0,51
3611,0,0,10,10,4,0.0,0.0,1.0,41
29498,0,0,2,2,2,0.0,0.0,0.4,31
24181,0,0,4,21,3,0.0,0.0,0.125,25
2946,0,0,0,0,0,0.0,0.0,0.5,23
23219,0,0,0,16,0,0.0,0.0,0.0,23
9931,0,0,0,0,0,0.5,0.5,0.667,22
32166,0,0,4,21,4,0.333,1.0,0.5,27
7,0,0,4,27,0,0.0,0.0,0.167,30
10276,0,0,0,0,0,0.429,0.429,1.0,31
8525,0,0,0,0,0,0.0,0.0,0.0,23
41013,0,0,0,0,0,0.0,0.0,0.238,32
18151,0,0,0,0,0,0.0,0.0,0.0,50
35681,0,0,11,31,5,0.0,0.0,0.0,54
15561,0,0,1,10,0,0.0,0.0,0.5,44
19697,0,0,0,0,0,0.0,0.0,1.0,32
25233,1,0,10,33,4,0.0,0.0,0.0,32
1962,0,0,0,0,0,0.0,0.0,0.0,33
17161,0,1,0,0,0,0.6,0.6,1.0,26
11797,0,0,0,0,0,0.0,0.0,1.0,39
31050,0,0,0,13,0,0.0,0.0,0.0,35
46463,0,0,4,4,3,0.0,0.0,1.0,30
26126,0,1,0,0,0,1.0,1.0,0.5,35
9057,0,0,0,0,0,0.5,0.5,0.5,26
50326,0,0,0,1,0,0.0,0.0,0.5,23
11402,0,0,0,0,0,0.0,0.0,1.0,27
24303,0,0,0,0,0,0.0,0.0,1.0,23
29102,0,0,0,0,0,0.0,0.0,1.0,43
31723,0,0,0,0,0,0.0,0.0,0.5,37
44381,0,0,0,0,0,0.0,0.0,0.0,48
5457,0,0,0,0,0,0.0,0.0,0.0,38
22530,0,1,0,0,0,1.0,1.0,1.0,32
2908,0,0,0,0,0,0.0,0.0,0.75,32
1895,0,1,0,0,0,1.0,1.0,1.0,41
3488,0,0,0,0,0,0.25,0.5,0.25,51
13904,0,0,0,0,0,0.0,0.0,0.714,29
36219,0,0,0,0,0,0.0,0.0,0.0,37
49589,0,1,0,0,0,1.0,1.0,0.0,32
27012,0,0,0,0,0,0.0,0.0,1.0,34
13360,0,0,5,5,4,0.0,0.0,1.0,21
46562,0,0,0,3,0,0.0,0.0,0.0,24
31939,1,0,16,38,8,0.0,0.0,0.5,27
40627,0,0,0,0,0,0.0,0.0,0.0,44
50805,0,0,0,0,0,0.0,0.0,0.333,33
23352,0,0,2,2,2,0.0,0.0,0.5,28
48422,0,1,0,0,0,1.0,1.0,1.0,44
48430,0,0,0,0,0,1.0,1.0,0.5,37
24096,0,0,0,3,0,1.0,1.0,0.571,59
10840,0,0,4,4,4,1.0,1.0,1.0,34
36066,0,0,0,0,0,1.0,1.0,1.0,49
9105,0,0,0,0,0,0.0,0.0,0.25,33
36050,0,0,0,0,0,0.0,0.0,0.25,41
5688,0,0,0,43,0,0.0,0.0,0.067,30
16134,0,0,6,7,0,0.0,0.0,0.5,53
19392,0,0,4,4,3,1.0,1.0,0.5,39
37248,0,0,0,0,0,0.0,0.0,0.0,32
7905,0,0,0,0,0,0.0,0.0,1.0,28
44239,0,0,0,0,0,0.0,0.0,0.125,42
44029,0,0,0,0,0,0.0,0.0,1.0,24
12005,0,0,6,29,1,0.0,0.0,0.5,39
13486,0,1,0,0,0,1.0,1.0,1.0,26
19785,0,0,0,0,0,0.0,0.0,0.0,30
35837,0,0,0,0,0,0.0,0.0,0.333,25
18592,0,1,1,1,1,0.0,0.0,0.0,30
29568,0,0,0,0,0,1.0,1.0,1.0,28
29360,0,0,10,10,5,0.0,0.0,1.0,22
24163,0,0,0,0,0,0.0,0.0,0.0,31
9856,0,0,0,0,0,0.0,0.0,0.0,35
38338,0,0,0,0,0,0.0,0.0,1.0,37
2836,0,0,0,0,0,0.4,1.0,0.667,50
10421,0,0,0,0,0,0.0,0.0,0.667,46
46025,0,0,10,15,4,0.0,0.0,0.667,56
47600,0,0,0,0,0,0.0,0.0,0.0,37
44784,0,0,0,1,0,0.0,0.0,0.0,25
25512,0,0,0,0,0,0.0,0.0,0.0,27
44208,0,1,0,0,0,1.0,1.0,0.0,28
29898,0,0,0,0,0,0.0,0.0,1.0,32
20540,0,0,0,0,0,0.0,0.0,1.0,25
843,1,0,9,10,5,0.0,0.0,0.5,26
37365,0,0,0,0,0,0.0,0.0,0.444,35
9736,0,0,0,0,0,0.0,0.0,0.0,23
40073,0,0,9,11,5,0.0,0.0,0.25,29
10609,0,0,0,0,0,0.0,0.0,1.0,42
42374,0,0,0,0,0,0.0,0.0,1.0,40
39781,0,0,0,0,0,0.0,0.0,0.0,24
42342,0,0,10,16,4,0.0,0.0,0.0,24
25085,0,0,0,0,0,0.0,0.0,0.5,34
47568,0,0,0,0,0,0.0,0.0,1.0,21
49718,0,0,0,9,0,0.0,0.0,0.0,23
43788,0,0,8,24,4,0.0,0.0,0.667,23
47430,1,0,8,8,5,0.0,0.0,0.2,31
50297,0,0,0,0,0,0.0,0.0,0.0,34
12030,0,0,0,0,0,0.0,0.0,0.5,44
42873,0,0,0,0,0,0.0,0.0,0.5,27
2495,0,0,10,34,4,0.0,0.0,0.0,29
11124,0,0,8,23,3,0.0,0.0,0.25,26
6428,0,0,0,0,0,0.0,0.0,1.0,33
27580,0,1,10,26,4,0.0,0.0,0.0,35
12593,0,0,3,12,0,0.0,0.0,0.0,34
49505,0,0,0,0,0,0.0,0.0,0.5,31
43172,0,0,0,0,0,0.0,0.0,1.0,24
22674,1,0,18,26,8,0.0,0.0,0.333,44
27615,0,0,0,0,0,0.0,0.0,0.0,40
26981,0,0,0,0,0,0.0,0.0,0.667,23
1826,0,0,0,0,0,0.0,0.0,0.333,25
42298,0,0,0,0,0,0.0,0.0,0.0,38
41170,1,0,3,3,3,0.0,0.0,0.5,30
36883,0,0,0,0,0,0.0,0.0,0.5,23
3910,0,0,0,0,0,0.0,0.0,0.0,45
16810,0,0,0,0,0,0.0,0.0,0.5,32
41668,0,0,0,14,0,0.0,0.0,0.0,59
21417,0,0,0,0,0,0.0,0.0,0.0,42
22690,0,0,0,0,0,0.0,0.0,1.0,44
37101,0,0,0,0,0,0.0,0.0,0.75,45
41357,0,0,0,0,0,0.0,0.0,0.5,41
2012,0,0,0,0,0,0.0,0.0,0.0,26
14784,0,0,0,0,0,1.0,1.0,1.0,29
7225,0,0,0,0,0,0.0,0.0,0.0,39
27231,0,0,0,0,0,0.0,0.0,0.0,42
24802,0,0,0,0,0,0.5,0.5,1.0,34
15481,0,0,7,7,4,0.0,0.0,1.0,38
37731,0,0,0,0,0,0.0,0.0,0.667,38
14238,0,0,0,0,0,0.0,0.0,0.0,48
20436,0,1,0,0,0,0.0,0.0,0.0,41
32944,0,0,0,0,0,0.0,0.0,0.0,26
34114,0,0,0,0,0,0.0,0.0,0.0,33
6407,0,0,0,0,0,0.0,0.0,0.0,45
219,0,0,1,32,0,0.0,0.0,0.125,43
41883,0,0,0,0,0,0.0,0.0,0.0,44
37031,1,0,10,34,4,0.0,0.0,0.0,29
2289,0,0,0,0,0,0.0,0.0,0.0,27
11359,0,0,11,12,4,0.0,0.0,1.0,34
32992,0,0,0,0,0,0.0,0.0,0.667,33
27174,0,0,0,0,0,1.0,1.0,1.0,30
40196,0,0,0,0,0,0.0,0.0,0.667,30
2342,0,0,0,0,0,0.0,0.0,0.333,41
3905,0,0,0,0,0,0.0,0.0,0.0,41
21023,0,0,0,0,0,1.0,1.0,0.857,34
46200,0,0,0,0,0,0.0,0.0,0.0,41
27232,0,0,0,0,0,0.0,0.0,0.353,41
11077,0,1,0,0,0,0.0,0.0,0.0,30
25603,0,0,0,0,0,0.0,0.0,0.0,37
15868,0,0,0,0,0,0.0,0.0,0.0,24
47199,0,0,0,0,0,0.0,0.0,0.0,25
15969,0,0,3,22,0,0.0,0.0,0.4,32
11521,0,0,0,0,0,1.0,1.0,1.0,44
41245,1,0,31,86,15,0.0,0.0,0.146,32
7184,0,0,0,0,0,0.0,0.0,0.0,24
13326,0,0,0,0,0,0.0,0.0,0.0,53
41437,0,0,1,1,1,0.0,0.0,0.5,28
40415,0,0,0,0,0,0.0,0.0,0.0,50
36921,0,0,0,0,0,0.0,0.0,0.0,40
31118,0,1,0,0,0,0.0,0.0,1.0,26
11015,0,0,17,32,8,0.0,0.0,0.333,24
34933,1,0,0,0,0,0.0,0.0,0.0,44
3064,0,0,0,0,0,0.0,0.0,1.0,28
38795,0,0,9,26,4,0.0,0.0,0.0,53
28269,0,0,5,65,5,0.0,0.0,0.083,31
42180,0,0,0,12,0,0.0,0.0,0.4,26
47863,0,0,0,0,0,0.0,0.0,0.0,25
44075,0,0,0,0,0,0.0,0.0,0.0,29
47204,0,0,0,0,0,0.0,0.0,0.0,28
15004,0,0,0,0,0,0.556,0.556,0.5,33
24943,0,0,0,0,0,0.0,0.0,1.0,45
22779,0,0,0,0,0,0.0,0.0,1.0,27
25796,1,0,23,107,11,0.143,0.5,0.091,55
27822,0,0,10,10,5,0.0,0.0,0.625,42
40102,0,0,0,0,0,0.0,0.0,0.667,26
37595,0,1,0,7,0,0.0,0.0,0.0,47
37761,1,0,10,41,4,0.143,1.0,0.0,58
29549,0,0,10,10,5,0.0,0.0,0.8,31
1803,1,0,0,0,0,0.0,0.0,0.333,46
1106,0,0,0,0,0,0.0,0.0,0.5,31
38585,0,0,10,15,4,0.0,0.0,0.071,50
33195,0,0,0,0,0,0.0,0.0,0.0,41
47318,0,0,0,0,0,0.0,0.0,0.333,27
44504,0,0,0,0,0,0.0,0.0,1.0,39
47081,0,0,11,32,5,1.0,1.0,0.0,39
5181,0,0,10,34,4,0.333,1.0,0.0,41
16620,0,0,11,17,5,0.0,0.0,0.0,32
323,1,0,17,76,7,0.0,0.0,0.222,37
43213,0,0,0,0,0,0.0,0.0,0.0,27
10883,0,0,9,9,6,0.0,0.0,0.444,39
50176,0,0,3,3,3,0.0,0.0,0.5,34
22571,0,0,0,0,0,0.0,0.0,0.0,28
10648,0,0,0,0,0,0.0,0.0,0.0,26
42246,0,0,3,18,0,0.0,0.0,0.375,33
29736,1,0,13,24,5,0.0,0.0,0.556,33
35218,0,0,0,0,0,0.0,0.0,0.0,34
27726,1,0,14,44,7,0.0,0.0,0.417,34
50236,0,0,1,1,1,0.0,0.0,0.5,56
12181,0,0,10,19,4,0.0,0.0,0.111,43
23079,0,1,0,0,0,1.0,1.0,0.5,29
28863,0,1,0,0,0,0.0,0.0,0.036,52
20839,0,0,0,0,0,0.5,0.667,0.25,25
39863,1,0,17,17,6,0.0,0.0,0.5,39
46478,0,0,0,6,0,0.0,0.0,0.0,23
47714,0,1,0,0,0,0.429,0.545,0.5,24
9549,0,0,0,0,0,0.0,0.0,0.0,55
2744,0,0,0,0,0,0.0,0.0,0.0,26
19461,0,0,0,0,0,0.0,0.0,0.0,44
950,0,0,0,0,0,0.0,0.0,0.0,32
22338,0,0,0,0,0,0.0,0.0,0.0,30
4062,1,0,0,0,0,0.0,0.0,0.667,29
3510,0,1,0,0,0,1.0,1.0,0.75,38
9877,1,0,0,0,0,0.0,0.0,0.0,50
31025,0,0,1,8,0,0.0,0.0,0.2,32
34253,0,0,0,0,0,0.0,0.0,0.0,25
14182,0,1,0,0,0,0.0,0.0,0.5,29
30542,1,0,10,13,4,0.333,0.333,0.5,37
38600,0,0,0,0,0,0.0,0.0,0.5,27
38114,0,0,7,13,1,0.0,0.0,0.667,23
1068,0,0,0,0,0,1.0,1.0,0.267,31
19490,0,1,0,0,0,1.0,1.0,0.5,37
30587,0,0,17,34,6,0.0,0.0,0.4,38
6524,1,0,54,136,16,0.0,0.0,0.225,35
38722,0,0,6,6,4,0.0,0.0,1.0,58
25869,0,0,10,35,4,0.0,0.0,0.286,57
25672,0,0,0,5,0,0.0,0.0,0.31,34
25928,0,0,0,0,0,0.455,0.455,1.0,31
40576,0,0,21,47,9,0.0,0.0,0.286,21
27582,0,0,0,0,0,0.0,0.0,0.0,35
50244,0,1,0,0,0,1.0,1.0,1.0,31
11852,0,0,10,35,4,0.0,0.0,0.0,34
31492,0,0,2,2,1,0.0,0.0,1.0,30
29748,0,0,0,17,0,0.0,0.0,0.5,23
17680,0,0,0,0,0,0.375,0.857,0.432,36
27602,0,0,12,93,3,0.0,0.0,0.244,37
17599,0,1,0,0,0,1.0,1.0,0.0,31
15897,0,0,0,0,0,0.0,0.0,1.0,33
18219,1,0,20,41,8,0.0,0.0,0.458,26
18238,0,0,0,0,0,0.0,0.0,0.0,26
16332,0,0,0,0,0,0.0,0.0,1.0,24
1635,0,0,0,0,0,0.0,0.0,1.0,25
21091,0,0,0,13,0,0.0,0.0,0.0,30
26857,0,0,0,6,0,0.0,0.0,0.0,44
8407,0,0,0,0,0,0.0,0.0,0.267,47
45768,0,0,12,29,3,1.0,1.0,0.429,37
24242,0,0,0,10,0,0.0,0.0,0.0,31
43554,0,1,0,0,0,0.5,1.0,0.6,30
20727,0,0,2,2,2,0.0,0.0,1.0,29
41649,0,0,0,0,0,0.0,0.0,0.5,27
7569,0,0,21,39,9,1.0,1.0,0.25,63
45479,0,0,0,0,0,0.083,0.25,0.556,28
40105,0,1,0,0,0,1.0,1.0,1.0,26
44666,0,0,3,17,1,0.0,0.0,0.0,29
1318,0,0,0,0,0,0.0,0.0,0.0,53
18127,0,0,0,9,0,0.0,0.0,0.0,30
802,0,0,0,0,0,0.0,0.0,1.0,28
50609,1,0,0,0,0,0.0,0.0,0.0,35
50265,0,0,0,0,0,0.0,0.0,1.0,42
38063,0,0,0,0,0,0.0,0.0,0.0,27
8337,0,1,0,0,0,1.0,1.0,0.0,21
26948,0,0,3,4,0,0.0,0.0,0.5,30
30983,0,0,24,24,15,0.0,0.0,1.0,50
30186,0,1,0,0,0,1.0,1.0,1.0,28
20262,1,0,20,46,8,0.0,0.0,0.0,55
772,0,0,0,0,0,0.0,0.0,1.0,33
11863,0,0,6,6,4,0.0,0.0,1.0,33
8677,0,0,0,0,0,0.0,0.0,0.0,39
29929,0,0,0,10,0,0.0,0.0,0.333,25
50340,0,1,0,0,0,1.0,1.0,0.75,25
25141,0,0,0,0,0,0.0,0.0,0.5,41
13034,1,0,94,232,42,0.0,0.0,0.235,37
39124,0,0,0,0,0,0.75,0.75,0.667,37
5040,1,0,26,71,11,0.0,0.0,0.176,47
31091,0,0,10,61,3,0.0,0.0,0.154,30
48248,0,0,0,0,0,0.0,0.0,1.0,43
5959,0,0,1,1,1,0.0,0.0,0.0,23
32127,0,0,3,3,2,0.0,0.0,0.5,31
21490,0,0,0,0,0,0.0,0.0,1.0,35
44123,0,1,0,0,0,1.0,1.0,0.0,26
15917,0,0,0,0,0,0.0,0.0,0.0,35
19603,0,0,0,4,0,0.0,0.0,0.0,43
50498,1,0,0,0,0,0.0,0.0,0.0,40
33574,0,0,0,0,0,1.0,1.0,1.0,24
38116,1,0,0,9,0,0.0,0.0,0.333,47
10949,1,0,0,0,0,0.0,0.0,0.0,37
7402,0,0,10,11,4,1.0,1.0,0.5,22
40377,0,0,19,45,9,0.5,0.5,0.5,23
18143,0,0,0,0,0,0.0,0.0,0.5,21
21785,0,0,11,11,8,0.0,0.0,0.5,44
14104,1,0,15,63,5,0.0,0.0,0.071,38
3944,0,1,7,26,1,1.0,1.0,0.0,30
46688,0,0,0,0,0,0.0,0.0,0.0,30
7305,0,0,0,0,0,0.0,0.0,0.75,25
34034,1,0,0,4,0,0.158,0.6,0.333,52
31150,0,0,0,0,0,0.0,0.0,0.0,32
8358,0,0,0,0,0,0.0,0.0,0.4,31
21308,0,0,0,0,0,0.0,0.0,0.0,25
7563,0,0,0,18,0,0.0,0.0,0.182,47
28580,0,0,0,4,0,0.0,0.0,0.0,56
31429,1,0,17,34,9,0.0,0.0,0.167,44
20722,0,0,7,46,0,0.0,0.0,0.0,44
26546,0,0,0,0,0,0.0,0.0,0.286,27
48560,0,0,0,0,0,0.0,0.0,0.0,49
32941,0,0,6,6,4,0.0,0.0,1.0,31
3231,0,0,0,0,0,0.0,0.0,1.0,45
39378,1,0,18,23,9,0.0,0.0,0.143,44
21535,0,0,0,0,0,0.0,0.0,0.667,39
45841,0,0,0,0,0,1.0,1.0,0.5,37
41248,0,0,0,0,0,0.0,0.0,1.0,44
44647,1,0,8,29,3,0.0,0.0,0.0,36
200,0,0,0,0,0,0.0,0.0,0.0,29
41716,0,0,0,0,0,0.0,0.0,0.0,25
30081,0,0,0,0,0,0.0,0.0,0.0,23
29616,0,0,7,20,1,0.0,0.0,0.0,29
47134,0,0,0,0,0,0.0,0.0,1.0,26
7329,0,0,0,0,0,0.0,0.0,0.0,35
27506,0,0,0,0,0,0.0,0.0,0.0,42
50240,0,0,0,0,0,0.0,0.0,0.143,40
32195,0,0,0,0,0,0.0,0.0,1.0,26
25753,0,0,8,15,4,0.0,0.0,0.474,31
18775,0,0,0,0,0,0.0,0.0,0.5,25
44103,0,0,0,0,0,0.0,0.0,0.0,43
3755,0,0,0,0,0,0.0,0.0,0.875,35
13160,0,0,0,0,0,1.0,1.0,0.5,24
14128,0,0,0,0,0,0.0,0.0,0.0,27
14448,0,1,0,0,0,0.5,0.5,0.667,24
13375,0,1,0,0,0,0.0,0.0,1.0,21
41105,0,1,0,0,0,0.0,0.0,1.0,25
40159,1,0,10,10,4,0.0,0.0,0.25,34
4296,0,0,13,15,7,0.333,1.0,0.5,41
13443,0,0,23,36,10,0.0,0.0,0.5,37
39061,0,0,0,0,0,0.167,0.5,0.5,30
4750,0,0,9,16,4,0.0,0.0,0.333,25
36272,0,1,0,0,0,0.8,1.0,1.0,32
30672,0,0,0,0,0,0.0,0.0,0.0,38
22898,0,0,4,10,0,0.0,0.0,0.0,33
46016,0,0,11,23,5,0.0,0.0,0.286,30
13604,0,0,0,0,0,0.0,0.0,1.0,23
19718,0,0,0,0,0,0.0,0.0,0.714,40
19452,0,0,0,23,0,0.0,0.0,0.438,27
16540,0,1,0,0,0,1.0,1.0,1.0,23
50018,0,1,2,2,2,1.0,1.0,1.0,25
4556,0,1,10,10,4,1.0,1.0,0.5,23
25011,0,0,0,0,0,0.0,0.0,0.0,23
44806,0,0,0,0,0,0.0,0.0,1.0,25
36127,0,0,9,23,4,0.333,0.333,0.769,33
43499,0,0,0,0,0,0.0,0.0,1.0,24
39670,0,0,0,0,0,0.0,0.0,0.0,25
45547,1,0,0,0,0,0.0,0.0,0.0,44
28711,0,0,0,0,0,0.0,0.0,0.0,38
857,0,0,0,0,0,0.0,0.0,0.0,45
38993,0,0,10,17,8,0.0,0.0,0.75,26
43153,0,0,0,20,0,0.0,0.0,0.238,43
34243,0,0,0,0,0,0.0,0.0,0.0,29
26647,0,0,0,0,0,0.0,0.0,0.0,29
21092,0,0,0,0,0,0.0,0.0,0.0,27
50596,0,0,11,13,5,0.0,0.0,0.0,26
16751,0,0,0,1,0,0.0,0.0,0.118,32
8777,0,0,0,0,0,0.0,0.0,0.0,56
5533,0,1,0,0,0,0.0,0.0,0.5,25
37423,1,0,11,16,5,0.333,1.0,0.429,31
38214,0,0,0,0,0,0.0,0.0,0.0,27
35689,1,0,26,76,12,0.0,0.0,0.333,30
1877,0,0,0,0,0,1.0,1.0,1.0,26
31905,0,0,0,0,0,0.667,1.0,0.5,29
30057,0,0,0,0,0,0.0,0.0,1.0,30
36826,1,0,20,20,12,0.0,0.0,0.0,60
16140,0,1,0,0,0,0.0,0.0,1.0,53
17041,0,0,0,0,0,0.0,0.0,0.5,35
26055,0,0,0,24,0,0.0,0.0,0.1,30
6605,0,0,0,0,0,1.0,1.0,0.0,29
24100,0,0,0,0,0,1.0,1.0,1.0,24
46207,0,0,32,122,13,1.0,1.0,0.125,33
10873,0,0,0,7,0,0.0,0.0,0.0,58
967,1,0,0,0,0,0.0,0.0,0.2,37
17737,1,0,12,47,6,0.0,0.0,0.25,30
747,0,0,0,0,0,0.0,0.0,0.5,35
18349,0,0,0,0,0,0.0,0.0,0.5,35
43312,0,0,0,0,0,0.0,0.0,0.143,29
1032,0,1,0,0,0,1.0,1.0,1.0,50
39677,0,0,0,0,0,0.0,0.0,0.0,32
41353,1,0,24,61,11,0.0,0.0,0.333,26
50449,0,0,0,0,0,0.0,0.0,0.143,46
14076,0,0,0,12,0,0.0,0.0,0.0,33
30260,0,0,0,0,0,0.0,0.0,0.0,28
5270,0,0,0,0,0,0.0,0.0,0.0,35
4283,1,0,9,18,3,0.0,0.0,0.2,33
26778,0,1,0,0,0,1.0,1.0,0.833,38
16054,0,1,1,18,0,0.8,1.0,0.571,25
39841,0,0,0,0,0,0.0,0.0,0.167,33
50605,1,0,11,28,5,0.0,0.0,0.25,33
50729,0,0,0,0,0,0.0,0.0,0.5,35
16703,0,0,0,0,0,0.0,0.0,0.0,28
6758,0,0,3,8,3,0.0,0.0,0.5,30
41763,0,1,6,6,4,1.0,1.0,1.0,37
4903,1,0,20,65,8,0.0,0.0,0.182,37
6693,0,0,2,2,2,0.0,0.0,0.5,28
23159,0,0,12,56,6,0.0,0.0,0.0,53
23254,0,0,0,0,0,0.0,0.0,0.8,39
42100,0,0,0,0,0,0.0,0.0,1.0,27
6935,0,0,0,0,0,1.0,1.0,0.5,27
17621,0,1,0,0,0,0.0,0.0,0.0,37
48693,0,0,0,0,0,0.0,0.0,1.0,40
43017,0,0,10,32,4,0.0,0.0,0.0,54
49924,1,0,64,142,29,1.0,1.0,0.333,37
37020,0,0,3,6,0,0.0,0.0,0.0,35
25477,0,1,0,0,0,1.0,1.0,0.667,50
31724,0,0,0,0,0,0.0,0.0,0.0,27
41673,0,0,0,0,0,1.0,1.0,0.25,37
29021,0,0,0,0,0,0.0,0.0,1.0,49
40625,0,0,0,0,0,0.0,0.0,0.0,29
3847,0,0,0,0,0,0.0,0.0,0.0,28
10026,0,0,0,2,0,0.0,0.0,0.0,30
11834,0,0,11,16,5,0.0,0.0,0.0,27
3075,0,0,0,0,0,0.0,0.0,1.0,44
48665,1,0,14,51,7,0.0,0.0,0.167,54
35314,0,1,4,4,3,1.0,1.0,0.2,23
39492,0,0,0,0,0,0.0,0.0,1.0,31
28998,0,0,0,0,0,0.0,0.0,0.6,34
37048,0,0,0,0,0,0.0,0.0,0.333,43
33372,0,0,12,12,11,0.0,0.0,0.333,30
42139,0,0,0,0,0,0.0,0.0,0.0,61
3563,0,0,0,0,0,0.0,0.0,0.5,32
29359,0,0,2,2,2,0.0,0.0,0.5,27
20841,0,1,0,0,0,1.0,1.0,1.0,32
42211,0,0,0,0,0,0.0,0.0,0.0,28
3766,0,0,0,0,0,0.0,0.0,1.0,25
27119,0,0,25,70,12,0.0,0.0,0.167,37
2029,0,0,0,0,0,0.0,0.0,0.8,33
20816,0,0,0,0,0,0.0,0.0,0.0,33
36604,0,0,0,0,0,0.0,0.0,1.0,47
45631,0,0,36,132,12,1.0,1.0,0.111,34
7193,0,1,5,5,5,1.0,1.0,1.0,29
22476,0,1,0,0,0,0.0,0.0,0.0,35
15135,0,0,0,12,0,1.0,1.0,0.0,29
44860,0,0,0,0,0,0.0,0.0,0.0,33
23945,0,1,0,0,0,0.0,0.0,0.5,34
22780,0,0,0,0,0,0.5,1.0,0.333,29
22774,0,0,0,0,0,0.0,0.0,0.0,27
31079,0,1,0,0,0,1.0,1.0,1.0,30
2627,1,0,27,70,9,0.909,1.0,0.214,56
12909,0,0,0,0,0,1.0,1.0,1.0,24
41130,0,0,5,5,5,0.0,0.0,0.0,31
2499,1,0,11,24,4,0.0,0.0,0.333,40
9086,0,0,0,0,0,0.0,0.0,0.333,35
12038,0,0,0,0,0,0.0,0.0,1.0,25
724,0,0,0,0,0,0.0,0.0,0.0,23
27110,0,0,0,0,0,0.0,0.0,1.0,23
3855,0,0,0,0,0,1.0,1.0,0.667,29
36606,0,0,0,1,0,0.0,0.0,0.0,22
50128,1,0,0,0,0,0.0,0.0,0.333,33
31727,0,0,0,0,0,0.0,0.0,1.0,34
16701,0,0,2,2,2,1.0,1.0,1.0,38
33017,0,0,0,0,0,0.0,0.0,0.0,30
29182,1,0,31,139,9,0.0,0.0,0.103,47
14417,0,0,0,0,0,0.0,0.0,0.0,34
35232,0,0,0,0,0,0.0,0.0,0.0,27
8929,0,0,17,55,5,0.0,0.0,0.0,31
8220,0,0,0,0,0,0.0,0.0,0.667,30
17554,0,0,0,0,0,0.0,0.0,1.0,21
30843,0,0,4,4,4,0.0,0.0,0.273,42
27596,0,1,0,0,0,0.0,0.0,0.5,27
40997,1,0,20,70,8,0.0,0.0,0.273,24
24493,1,0,2,17,2,0.0,0.0,0.4,39
18809,0,0,1,1,1,1.0,1.0,0.8,26
18536,0,0,4,6,0,0.0,0.0,0.0,24
15044,0,0,0,9,0,0.0,0.0,0.5,40
12967,0,0,5,5,4,1.0,1.0,1.0,26
47878,0,0,19,19,8,0.0,0.0,1.0,33
42081,0,0,3,3,3,0.0,0.0,0.25,58
11165,1,0,9,14,3,0.0,0.0,0.0,46
24261,0,0,0,0,0,0.0,0.0,0.0,29
3790,0,0,0,0,0,1.0,1.0,0.714,25
29575,0,0,17,35,6,0.0,0.0,0.108,29
22944,0,0,0,0,0,1.0,1.0,1.0,22
35927,0,0,0,0,0,1.0,1.0,0.5,26
4237,1,0,0,0,0,0.0,0.0,0.333,40
28420,0,1,0,0,0,1.0,1.0,0.5,27
47583,0,0,0,0,0,1.0,1.0,1.0,33
3356,0,1,0,0,0,0.0,0.0,1.0,40
33036,0,0,0,0,0,0.0,0.0,0.8,36
26448,0,0,0,0,0,1.0,1.0,0.8,28
47196,0,0,0,0,0,0.0,0.0,0.0,29
9681,0,0,0,0,0,0.5,1.0,0.0,36
44393,0,0,9,29,4,0.0,0.0,0.167,34
2662,0,0,10,15,4,0.0,0.0,0.5,30
25903,0,1,0,0,0,0.364,0.4,1.0,26
5102,0,0,0,0,0,0.0,0.0,0.0,30
5548,0,0,0,0,0,0.0,0.0,0.571,42
41611,0,0,3,3,3,0.0,0.0,1.0,25
2789,0,1,0,0,0,1.0,1.0,1.0,24
38804,0,0,0,0,0,0.0,0.0,0.5,52
46278,0,0,0,0,0,0.0,0.0,0.25,33
29864,0,0,0,0,0,1.0,1.0,0.667,29
17831,0,0,0,0,0,0.0,0.0,0.0,50
